7.933817058801651001e-02,1.377442330121994019e-01,1.181323900818824768e-01,4.120708703994750977e-01,2.527143657207489014e-01
2.717696130275726318e-01,3.725312352180480957e-01,2.309097945690155029e-01,9.899318218231201172e-02,2.579612471163272858e-02
2.503262758255004883e-01,4.378776550292968750e-01,2.263731211423873901e-01,6.636615097522735596e-02,1.905686780810356140e-02
1.926493048667907715e-01,3.952918648719787598e-01,2.162562906742095947e-01,1.481948643922805786e-01,4.760772362351417542e-02
2.431817650794982910e-01,4.073489904403686523e-01,2.754543721675872803e-01,6.099869683384895325e-02,1.301614567637443542e-02
9.176421165466308594e-02,1.428750753402709961e-01,1.272334456443786621e-01,3.745441436767578125e-01,2.635831534862518311e-01
1.666660606861114502e-01,2.726354598999023438e-01,2.897760570049285889e-01,1.903396397829055786e-01,8.058281242847442627e-02
5.167847871780395508e-02,6.810332089662551880e-02,8.392453193664550781e-02,4.080027043819427490e-01,3.882910013198852539e-01
2.305880486965179443e-01,4.928022623062133789e-01,2.010625600814819336e-01,6.005615741014480591e-02,1.549092587083578110e-02
1.513566523790359497e-01,2.905458211898803711e-01,1.972314864397048950e-01,2.569310069084167480e-01,1.039350107312202454e-01
1.860072910785675049e-01,2.806278765201568604e-01,2.351439148187637329e-01,2.155482321977615356e-01,8.267270773649215698e-02
1.908653527498245239e-01,3.909530937671661377e-01,2.885703444480895996e-01,1.064171940088272095e-01,2.319406345486640930e-02
1.373036205768585205e-01,4.203744232654571533e-01,2.234186530113220215e-01,1.710549294948577881e-01,4.784836992621421814e-02
1.686625331640243530e-01,3.130407333374023438e-01,1.843188703060150146e-01,2.498668581247329712e-01,8.411102741956710815e-02
3.044088743627071381e-02,3.988990932703018188e-02,6.094766780734062195e-02,4.683277904987335205e-01,4.003937840461730957e-01
2.722139470279216766e-02,6.118627265095710754e-02,1.102783530950546265e-01,5.331671237945556641e-01,2.681469321250915527e-01
1.167119368910789490e-01,3.212552070617675781e-01,2.349405437707901001e-01,2.597337961196899414e-01,6.735850125551223755e-02
1.272415965795516968e-01,2.001899182796478271e-01,2.553054392337799072e-01,3.039669990539550781e-01,1.132960245013237000e-01
1.712038554251194000e-02,3.457627072930335999e-02,8.101786673069000244e-02,4.577265083789825439e-01,4.095589518547058105e-01
9.086380712687969208e-03,1.887326501309871674e-02,4.824731871485710144e-02,4.667983949184417725e-01,4.569946825504302979e-01
8.028350770473480225e-02,1.166280731558799744e-01,1.802277863025665283e-01,3.830330669879913330e-01,2.398276031017303467e-01
2.103748172521591187e-01,3.452817201614379883e-01,2.465233504772186279e-01,1.493085473775863647e-01,4.851156845688819885e-02
1.908076554536819458e-01,3.377867937088012695e-01,2.198329120874404907e-01,1.880078911781311035e-01,6.356468051671981812e-02
2.715879306197166443e-02,5.163894593715667725e-02,7.713828980922698975e-02,5.190962553024291992e-01,3.249677419662475586e-01
1.786395311355590820e-01,3.146820664405822754e-01,1.738829612731933594e-01,2.428106665611267090e-01,8.998483419418334961e-02
6.775799393653869629e-02,1.140261366963386536e-01,1.166256517171859741e-01,4.202024042606353760e-01,2.813877761363983154e-01
1.058587729930877686e-01,1.849263757467269897e-01,1.676638424396514893e-01,3.563535213470458984e-01,1.851975470781326294e-01
2.325082570314407349e-01,2.787927985191345215e-01,2.674316167831420898e-01,1.570672541856765747e-01,6.420012563467025757e-02
2.608358561992645264e-01,4.041068255901336670e-01,2.244949638843536377e-01,8.449678122997283936e-02,2.606557309627532959e-02
2.399516105651855469e-01,4.601697921752929688e-01,2.054853588342666626e-01,7.606110721826553345e-02,1.833214052021503448e-02
1.256983578205108643e-01,2.284958362579345703e-01,1.940722018480300903e-01,3.162256479263305664e-01,1.355079561471939087e-01
2.142315953969955444e-01,2.864684462547302246e-01,2.882567942142486572e-01,1.560603827238082886e-01,5.498273298144340515e-02
1.710335910320281982e-01,4.291146099567413330e-01,3.155625164508819580e-01,7.476114481687545776e-02,9.528081864118576050e-03
4.103026166558265686e-02,7.934549450874328613e-02,9.683186560869216919e-02,4.701827168464660645e-01,3.126097023487091064e-01
6.850289646536111832e-03,1.707936264574527740e-02,3.932366147637367249e-02,4.726075828075408936e-01,4.641391634941101074e-01
1.150190383195877075e-01,2.346376180648803711e-01,2.122125029563903809e-01,2.969589233398437500e-01,1.411719024181365967e-01
4.982765391469001770e-02,1.006304621696472168e-01,1.306056827306747437e-01,4.366095960140228271e-01,2.823266088962554932e-01
6.645102519541978836e-03,1.565616391599178314e-02,3.789746388792991638e-02,5.031144618988037109e-01,4.366868138313293457e-01
1.416669785976409912e-01,1.959196329116821289e-01,1.974894702434539795e-01,3.177924156188964844e-01,1.471315622329711914e-01
1.515686810016632080e-01,3.248924612998962402e-01,2.235911339521408081e-01,2.266018837690353394e-01,7.334584742784500122e-02
1.737244576215744019e-01,5.132516026496887207e-01,2.485685944557189941e-01,5.518232285976409912e-02,9.273059666156768799e-03
9.089218080043792725e-02,1.675325334072113037e-01,1.881413310766220093e-01,3.783563673496246338e-01,1.750775426626205444e-01
9.598051011562347412e-02,1.605523079633712769e-01,1.546470373868942261e-01,3.783539831638336182e-01,2.104662209749221802e-01
1.714527606964111328e-01,2.943968772888183594e-01,2.181485295295715332e-01,2.244724184274673462e-01,9.152942895889282227e-02
1.267113685607910156e-01,3.462259471416473389e-01,2.324423938989639282e-01,2.223832011222839355e-01,7.223705202341079712e-02
9.955678880214691162e-02,2.385721057653427124e-01,2.301995307207107544e-01,3.255277872085571289e-01,1.061438098549842834e-01
1.902313828468322754e-01,2.941567003726959229e-01,2.735752463340759277e-01,1.756004989147186279e-01,6.643620133399963379e-02
1.161334216594696045e-01,2.160746604204177856e-01,1.668686717748641968e-01,3.481953442096710205e-01,1.527279913425445557e-01
2.155263721942901611e-01,4.158208668231964111e-01,2.080227136611938477e-01,1.206778809428215027e-01,3.995217382907867432e-02
7.436435203999280930e-03,1.770909316837787628e-02,3.878095746040344238e-02,4.736558496952056885e-01,4.624176323413848877e-01
9.067776054143905640e-02,1.642160266637802124e-01,9.512990713119506836e-02,4.308771789073944092e-01,2.190991342067718506e-01
1.930443942546844482e-02,3.700644150376319885e-02,5.688862130045890808e-02,4.877348840236663818e-01,3.990656435489654541e-01
1.339653581380844116e-01,3.462143540382385254e-01,2.486278265714645386e-01,2.135710716247558594e-01,5.762134864926338196e-02
1.951233483850955963e-02,4.042981937527656555e-02,8.481823652982711792e-02,5.384338498115539551e-01,3.168057501316070557e-01
4.428299888968467712e-02,6.366436928510665894e-02,9.002975374460220337e-02,4.710007011890411377e-01,3.310222029685974121e-01
1.454339325428009033e-01,2.260043621063232422e-01,1.917877793312072754e-01,2.986240684986114502e-01,1.381497979164123535e-01
2.240395992994308472e-01,4.595884978771209717e-01,2.484900653362274170e-01,5.881360918283462524e-02,9.068184532225131989e-03
1.635395437479019165e-01,2.232879400253295898e-01,2.224848419427871704e-01,2.572722733020782471e-01,1.334154009819030762e-01
9.562262892723083496e-02,1.851006597280502319e-01,2.084397524595260620e-01,3.588895499706268311e-01,1.519474387168884277e-01
1.740528196096420288e-01,3.194030225276947021e-01,2.006827294826507568e-01,2.197062075138092041e-01,8.615515381097793579e-02
1.847669780254364014e-01,2.511431872844696045e-01,1.917585134506225586e-01,2.587499320507049561e-01,1.135813891887664795e-01
2.835264615714550018e-02,5.942081660032272339e-02,6.408651173114776611e-02,5.201950669288635254e-01,3.279449939727783203e-01
1.425996124744415283e-01,2.733382284641265869e-01,2.543650865554809570e-01,2.384899109601974487e-01,9.120708703994750977e-02
1.628416627645492554e-01,2.653315365314483643e-01,2.935256958007812500e-01,2.097534984350204468e-01,6.854761391878128052e-02
7.744393497705459595e-02,1.344373375177383423e-01,1.750588119029998779e-01,3.888680040836334229e-01,2.241918891668319702e-01
1.670755296945571899e-01,2.706604003906250000e-01,2.663900256156921387e-01,2.097488492727279663e-01,8.612518757581710815e-02
2.872799932956695557e-01,3.921525478363037109e-01,2.362396419048309326e-01,6.627767533063888550e-02,1.805016398429870605e-02
1.941834390163421631e-01,3.924949765205383301e-01,2.904165685176849365e-01,1.020139083266258240e-01,2.089114673435688019e-02
1.907179206609725952e-01,2.779080867767333984e-01,2.018119841814041138e-01,2.326246500015258789e-01,9.693732857704162598e-02
9.102994203567504883e-02,2.432747036218643188e-01,2.338075041770935059e-01,3.234685957431793213e-01,1.084192320704460144e-01
1.686128079891204834e-01,3.292874097824096680e-01,2.188685238361358643e-01,2.057097107172012329e-01,7.752151042222976685e-02
2.007334232330322266e-01,3.840642869472503662e-01,2.947072684764862061e-01,9.782987833023071289e-02,2.266514860093593597e-02
1.964205354452133179e-01,2.978272736072540283e-01,2.700577378273010254e-01,1.661719232797622681e-01,6.952257454395294189e-02
2.218743562698364258e-01,3.807141780853271484e-01,2.412386089563369751e-01,1.149476021528244019e-01,4.122526198625564575e-02
1.077789217233657837e-01,2.303720712661743164e-01,2.310540825128555298e-01,3.017760217189788818e-01,1.290188878774642944e-01
1.040589213371276855e-01,2.400095462799072266e-01,2.501817047595977783e-01,2.987609207630157471e-01,1.069889366626739502e-01
9.801162779331207275e-02,1.655479222536087036e-01,1.632540822029113770e-01,3.427959978580474854e-01,2.303903251886367798e-01
1.321683377027511597e-01,2.961554229259490967e-01,2.443475425243377686e-01,2.353450804948806763e-01,9.198363125324249268e-02
6.905964761972427368e-02,2.346254885196685791e-01,1.813912838697433472e-01,3.840388357639312744e-01,1.308847516775131226e-01
1.470265537500381470e-02,2.803961560130119324e-02,6.653011590242385864e-02,5.005371570587158203e-01,3.901904523372650146e-01
2.415154688060283661e-02,4.876764863729476929e-02,8.942850679159164429e-02,4.649799764156341553e-01,3.726723492145538330e-01
2.509252727031707764e-02,3.823631256818771362e-02,8.418005704879760742e-02,4.291648864746093750e-01,4.233261942863464355e-01
7.051044702529907227e-02,1.208016872406005859e-01,1.091801375150680542e-01,4.212804138660430908e-01,2.782272696495056152e-01
9.218234568834304810e-03,2.528142929077148438e-02,5.432477593421936035e-02,5.356724262237548828e-01,3.755030930042266846e-01
1.748195588588714600e-01,3.145797550678253174e-01,2.285477221012115479e-01,2.013449817895889282e-01,8.070796728134155273e-02
1.677988469600677490e-01,3.480504751205444336e-01,2.363668382167816162e-01,1.897358298301696777e-01,5.804798379540443420e-02
1.546043753623962402e-01,1.918460577726364136e-01,1.653377264738082886e-01,3.151767551898956299e-01,1.730350553989410400e-01
7.085476070642471313e-02,1.430797725915908813e-01,1.723993569612503052e-01,4.165010750293731689e-01,1.971650123596191406e-01
1.883237659931182861e-01,3.889774084091186523e-01,2.652290761470794678e-01,1.267333030700683594e-01,3.073648922145366669e-02
2.035217918455600739e-02,4.184633120894432068e-02,7.410807907581329346e-02,4.951796233654022217e-01,3.685137927532196045e-01
1.938526630401611328e-01,3.537112176418304443e-01,2.853471040725708008e-01,1.299674957990646362e-01,3.712149336934089661e-02
5.148466676473617554e-02,1.002535074949264526e-01,1.392569690942764282e-01,4.536979794502258301e-01,2.553068995475769043e-01
1.342829465866088867e-01,2.434539347887039185e-01,2.432518750429153442e-01,2.957448363304138184e-01,8.326644450426101685e-02
7.634070515632629395e-02,1.985554844141006470e-01,1.279860585927963257e-01,4.194253385066986084e-01,1.776924431324005127e-01
5.880115181207656860e-02,1.358564049005508423e-01,1.262730211019515991e-01,4.591418504714965820e-01,2.199275642633438110e-01
1.816148161888122559e-01,3.424893021583557129e-01,2.748202085494995117e-01,1.558088660240173340e-01,4.526691511273384094e-02
1.558645665645599365e-01,1.930702924728393555e-01,1.413200497627258301e-01,3.258142173290252686e-01,1.839308887720108032e-01
2.356069087982177734e-01,4.406175911426544189e-01,2.118900269269943237e-01,8.765847980976104736e-02,2.422691881656646729e-02
2.203517779707908630e-02,4.152886569499969482e-02,7.203600555658340454e-02,4.876143932342529297e-01,3.767855763435363770e-01
1.884564012289047241e-01,3.889611959457397461e-01,1.956434547901153564e-01,1.746191382408142090e-01,5.231979116797447205e-02
9.709525853395462036e-03,2.025542594492435455e-02,4.719888791441917419e-02,4.855121970176696777e-01,4.373239874839782715e-01
4.911870509386062622e-02,1.017695739865303040e-01,1.242421343922615051e-01,4.531887471675872803e-01,2.716808319091796875e-01
1.012404561042785645e-01,1.720320284366607666e-01,2.013683468103408813e-01,3.490867614746093750e-01,1.762724220752716064e-01
3.059563599526882172e-02,6.117710843682289124e-02,1.131315007805824280e-01,4.696487784385681152e-01,3.254469633102416992e-01
6.881441920995712280e-02,1.382908970117568970e-01,1.164027526974678040e-01,4.713665544986724854e-01,2.051254212856292725e-01
3.208724036812782288e-02,6.064145267009735107e-02,1.082466244697570801e-01,4.910737872123718262e-01,3.079508841037750244e-01
5.494487285614013672e-02,1.366569548845291138e-01,2.287192493677139282e-01,4.304549098014831543e-01,1.492240279912948608e-01
9.377963840961456299e-02,1.509848088026046753e-01,1.743340641260147095e-01,3.612596690654754639e-01,2.196417450904846191e-01
1.368169039487838745e-01,2.753662467002868652e-01,2.063158005475997925e-01,2.880074679851531982e-01,9.349357336759567261e-02
3.017583675682544708e-02,3.942731395363807678e-02,5.596656352281570435e-02,4.233847260475158691e-01,4.510455727577209473e-01
7.756165415048599243e-02,1.342555731534957886e-01,1.157461181282997131e-01,4.363940954208374023e-01,2.360424846410751343e-01
6.982170045375823975e-02,1.156052872538566589e-01,1.422178149223327637e-01,4.422856867313385010e-01,2.300695925951004028e-01
2.626913487911224365e-01,3.691153824329376221e-01,1.946524977684020996e-01,1.260437667369842529e-01,4.749695584177970886e-02
1.748362034559249878e-01,3.480129539966583252e-01,1.518178582191467285e-01,2.386492788791656494e-01,8.668371289968490601e-02
1.026327461004257202e-01,1.721293330192565918e-01,1.792016923427581787e-01,3.552776575088500977e-01,1.907584965229034424e-01
2.418328523635864258e-01,3.486026823520660400e-01,2.788448929786682129e-01,1.024918034672737122e-01,2.822778373956680298e-02
9.745521098375320435e-02,1.729211658239364624e-01,1.912613362073898315e-01,3.710244297981262207e-01,1.673378497362136841e-01
1.056831236928701401e-02,2.123549208045005798e-02,4.513383656740188599e-02,4.575208425521850586e-01,4.655414819717407227e-01
2.449199408292770386e-01,4.355767965316772461e-01,2.171246707439422607e-01,8.214369416236877441e-02,2.023486047983169556e-02
1.623653993010520935e-02,1.972703635692596436e-02,3.332502394914627075e-02,4.085126519203186035e-01,5.221987366676330566e-01
3.789881616830825806e-02,4.742836207151412964e-02,1.118854656815528870e-01,4.596590101718902588e-01,3.431283235549926758e-01
2.171919643878936768e-01,4.239674508571624756e-01,2.223548293113708496e-01,1.093899905681610107e-01,2.709576487541198730e-02
1.802866607904434204e-01,3.914139568805694580e-01,2.294033616781234741e-01,1.515943259000778198e-01,4.730178043246269226e-02
1.633157283067703247e-01,3.104535937309265137e-01,2.275126427412033081e-01,2.177463769912719727e-01,8.097167313098907471e-02
1.550217121839523315e-01,3.905869722366333008e-01,2.252028286457061768e-01,1.748391240835189819e-01,5.434937402606010437e-02
8.064518868923187256e-02,1.354034692049026489e-01,1.232258230447769165e-01,4.176709949970245361e-01,2.430545091629028320e-01
7.568061351776123047e-02,1.873660385608673096e-01,2.243839800357818604e-01,3.668476939201354980e-01,1.457216292619705200e-01
3.137988969683647156e-02,4.687463492155075073e-02,9.037766605615615845e-02,4.651023447513580322e-01,3.662655055522918701e-01
6.296046823263168335e-02,1.039311662316322327e-01,1.427709609270095825e-01,4.341268837451934814e-01,2.562105059623718262e-01
1.397561375051736832e-02,3.600556775927543640e-02,5.014417320489883423e-02,5.516340732574462891e-01,3.482405245304107666e-01
7.637637853622436523e-02,1.357863545417785645e-01,1.815327405929565430e-01,4.118441343307495117e-01,1.944604218006134033e-01
5.206545069813728333e-02,6.214036419987678528e-02,1.181776300072669983e-01,4.048776328563690186e-01,3.627389669418334961e-01
4.380262643098831177e-02,7.412219792604446411e-02,1.327921003103256226e-01,4.777675271034240723e-01,2.715155482292175293e-01
1.515029743313789368e-02,2.610534802079200745e-02,6.329187005758285522e-02,4.809768199920654297e-01,4.144757091999053955e-01
2.081038206815719604e-01,3.095019757747650146e-01,2.363496869802474976e-01,1.764817982912063599e-01,6.956274062395095825e-02
8.536465466022491455e-02,1.546909809112548828e-01,1.489644795656204224e-01,4.062426686286926270e-01,2.047371566295623779e-01
7.069131825119256973e-03,1.574520207941532135e-02,3.954802453517913818e-02,4.738336503505706787e-01,4.638040065765380859e-01
1.431820392608642578e-01,3.074997961521148682e-01,2.079654932022094727e-01,2.540869116783142090e-01,8.726572990417480469e-02
2.386450618505477905e-01,4.102195501327514648e-01,2.088175415992736816e-01,1.109870001673698425e-01,3.133082389831542969e-02
3.507882729172706604e-02,7.937433570623397827e-02,1.221472993493080139e-01,4.803710281848907471e-01,2.830284833908081055e-01
8.382207900285720825e-02,2.277315557003021240e-01,2.103521674871444702e-01,3.586201667785644531e-01,1.194739788770675659e-01
8.988605439662933350e-02,1.751071214675903320e-01,1.342744976282119751e-01,4.018296301364898682e-01,1.989027112722396851e-01
2.199755907058715820e-01,3.591140508651733398e-01,2.839491665363311768e-01,1.086619645357131958e-01,2.829927019774913788e-02
3.770229965448379517e-02,7.372719049453735352e-02,7.086364179849624634e-02,4.800301194190979004e-01,3.376767337322235107e-01
1.850178241729736328e-01,4.191117584705352783e-01,2.104340344667434692e-01,1.432174593210220337e-01,4.221893101930618286e-02
1.177344191819429398e-02,2.090179733932018280e-02,4.525494948029518127e-02,4.108484387397766113e-01,5.112213492393493652e-01
3.773325309157371521e-02,9.285021573305130005e-02,1.094845160841941833e-01,5.295767784118652344e-01,2.303552627563476562e-01
1.828173249959945679e-01,4.235110878944396973e-01,2.439202666282653809e-01,1.179215461015701294e-01,3.182980790734291077e-02
1.003125682473182678e-01,1.367577910423278809e-01,1.923286467790603638e-01,3.303837478160858154e-01,2.402172833681106567e-01
1.882016807794570923e-01,2.931625247001647949e-01,2.486812770366668701e-01,1.930907517671585083e-01,7.686375826597213745e-02
3.820395469665527344e-02,1.078448742628097534e-01,1.016365066170692444e-01,5.248093605041503906e-01,2.275052964687347412e-01
2.853243350982666016e-01,4.213221371173858643e-01,1.898236572742462158e-01,8.100233227014541626e-02,2.252755314111709595e-02
1.210537329316139221e-01,2.343571931123733521e-01,2.166418582201004028e-01,2.958507239818572998e-01,1.320965141057968140e-01
1.082345098257064819e-01,2.312405407428741455e-01,1.283179223537445068e-01,3.622024953365325928e-01,1.700045317411422729e-01
6.569836288690567017e-02,1.094076335430145264e-01,1.105626076459884644e-01,4.308472573757171631e-01,2.834841012954711914e-01
1.145108938217163086e-01,1.657819151878356934e-01,1.793714612722396851e-01,3.474933803081512451e-01,1.928423345088958740e-01
2.930956520140171051e-02,7.595764845609664917e-02,1.390531212091445923e-01,5.253652930259704590e-01,2.303143143653869629e-01
1.151470374315977097e-02,2.365496568381786346e-02,5.524993315339088440e-02,4.821552336215972900e-01,4.274252057075500488e-01
3.201007470488548279e-02,7.821839302778244019e-02,1.479674428701400757e-01,5.235720276832580566e-01,2.182321548461914062e-01
1.678051650524139404e-01,2.999023497104644775e-01,2.484733313322067261e-01,1.988542824983596802e-01,8.496488630771636963e-02
6.298168748617172241e-02,1.181293129920959473e-01,1.829681992530822754e-01,4.335327744483947754e-01,2.023879736661911011e-01
1.473165899515151978e-01,2.530685961246490479e-01,2.012557089328765869e-01,2.762860357761383057e-01,1.220730617642402649e-01
1.431121826171875000e-01,2.098166495561599731e-01,1.968962401151657104e-01,2.989118993282318115e-01,1.512630581855773926e-01
1.545127928256988525e-01,2.984625995159149170e-01,2.149539589881896973e-01,2.495983093976974487e-01,8.247239142656326294e-02
2.899683713912963867e-01,4.033563733100891113e-01,2.289556860923767090e-01,6.037094444036483765e-02,1.734867505729198456e-02
1.278465148061513901e-02,3.437456861138343811e-02,7.443388551473617554e-02,5.197162032127380371e-01,3.586907088756561279e-01
2.984918281435966492e-02,7.501088827848434448e-02,8.206182718276977539e-02,5.549463629722595215e-01,2.581317424774169922e-01
2.462947517633438110e-01,4.132402539253234863e-01,2.308650761842727661e-01,8.722884207963943481e-02,2.237105742096900940e-02
7.048912346363067627e-02,1.938992291688919067e-01,2.088897526264190674e-01,3.958104252815246582e-01,1.309114247560501099e-01
2.378152869641780853e-02,3.276896104216575623e-02,3.698247671127319336e-02,4.467327892780303955e-01,4.597342908382415771e-01
2.252180874347686768e-01,3.939348161220550537e-01,2.108440995216369629e-01,1.239039227366447449e-01,4.609906300902366638e-02
2.735216356813907623e-02,5.000170320272445679e-02,7.259514182806015015e-02,5.029122829437255859e-01,3.471387326717376709e-01
1.237866505980491638e-01,1.968184709548950195e-01,1.417661607265472412e-01,3.575315773487091064e-01,1.800971627235412598e-01
3.077810257673263550e-02,5.046034231781959534e-02,9.856052696704864502e-02,4.362148642539978027e-01,3.839861452579498291e-01
5.836683791130781174e-03,1.290662772953510284e-02,2.697881869971752167e-02,4.796539843082427979e-01,4.746239483356475830e-01
7.911262661218643188e-02,1.888546794652938843e-01,1.140769720077514648e-01,4.401437938213348389e-01,1.778118759393692017e-01
1.798982471227645874e-01,3.918990194797515869e-01,2.374841272830963135e-01,1.486089974641799927e-01,4.210950806736946106e-02
1.151859983801841736e-01,2.445017844438552856e-01,2.218795567750930786e-01,2.910198867321014404e-01,1.274128109216690063e-01
1.596908271312713623e-01,2.889744937419891357e-01,2.782756686210632324e-01,1.972653418779373169e-01,7.579369097948074341e-02
1.436701714992523193e-01,2.979339659214019775e-01,2.104275524616241455e-01,2.531286776065826416e-01,9.483962506055831909e-02
2.152111530303955078e-01,3.359884619712829590e-01,2.259581238031387329e-01,1.570300906896591187e-01,6.581217795610427856e-02
1.044664159417152405e-01,1.790183782577514648e-01,1.709124147891998291e-01,3.366412222385406494e-01,2.089615017175674438e-01
9.084402024745941162e-02,1.314229369163513184e-01,1.375459581613540649e-01,3.960369825363159180e-01,2.441501915454864502e-01
2.036776579916477203e-02,3.259636834263801575e-02,6.357319653034210205e-02,4.699931144714355469e-01,4.134695529937744141e-01
5.921833589673042297e-02,9.130770713090896606e-02,1.207154840230941772e-01,4.520610272884368896e-01,2.766974568367004395e-01
1.434376183897256851e-02,4.240921884775161743e-02,4.296469688415527344e-02,5.167409777641296387e-01,3.835413455963134766e-01
1.738756448030471802e-01,3.464557230472564697e-01,1.873261630535125732e-01,2.146349847316741943e-01,7.770754396915435791e-02
1.626295596361160278e-01,4.199540913105010986e-01,2.850252389907836914e-01,1.095847636461257935e-01,2.280648797750473022e-02
1.915537118911743164e-01,5.090194344520568848e-01,2.155486047267913818e-01,7.031375169754028320e-02,1.356449164450168610e-02
1.083813682198524475e-01,1.994039118289947510e-01,1.746928095817565918e-01,3.502567112445831299e-01,1.672651916742324829e-01
2.260528206825256348e-01,3.458555340766906738e-01,2.485427707433700562e-01,1.338849663734436035e-01,4.566385596990585327e-02
2.915993146598339081e-02,4.411649331450462341e-02,8.997206389904022217e-02,4.703979194164276123e-01,3.663536310195922852e-01
2.110422030091285706e-02,3.610152006149291992e-02,5.947214365005493164e-02,4.378724098205566406e-01,4.454497396945953369e-01
2.765542864799499512e-01,3.781875073909759521e-01,2.160833775997161865e-01,9.586179256439208984e-02,3.331308811902999878e-02
8.637934178113937378e-02,1.223518550395965576e-01,1.684600859880447388e-01,3.900676965713500977e-01,2.327410131692886353e-01
7.899723947048187256e-02,1.275122761726379395e-01,1.836848855018615723e-01,4.289104938507080078e-01,1.808951199054718018e-01
1.220646575093269348e-01,2.836456000804901123e-01,2.504832446575164795e-01,2.804233729839324951e-01,6.338308751583099365e-02
8.221282809972763062e-02,1.531969308853149414e-01,1.649195849895477295e-01,3.750657439231872559e-01,2.246048599481582642e-01
2.014312893152236938e-01,3.386803567409515381e-01,2.117538303136825562e-01,1.812393218278884888e-01,6.689517945051193237e-02
1.457023322582244873e-01,3.957018256187438965e-01,1.981876045465469360e-01,2.076800465583801270e-01,5.272819846868515015e-02
2.387073077261447906e-02,5.274624750018119812e-02,8.698104321956634521e-02,5.087928771972656250e-01,3.276090621948242188e-01
3.948077932000160217e-02,7.196714729070663452e-02,1.262424290180206299e-01,4.430136084556579590e-01,3.192959725856781006e-01
7.328204810619354248e-02,1.635380834341049194e-01,2.595900595188140869e-01,3.805617690086364746e-01,1.230280548334121704e-01
2.209952622652053833e-01,3.334884345531463623e-01,2.002907097339630127e-01,1.810542345046997070e-01,6.417132914066314697e-02
5.349083989858627319e-02,1.133767664432525635e-01,1.417993605136871338e-01,4.465961158275604248e-01,2.447368800640106201e-01
1.463230252265930176e-01,3.387429118156433105e-01,2.253740876913070679e-01,2.309093624353408813e-01,5.865060165524482727e-02
1.374097317457199097e-01,4.488148987293243408e-01,2.291563451290130615e-01,1.540668606758117676e-01,3.055224195122718811e-02
1.620792895555496216e-01,2.517750561237335205e-01,1.869409531354904175e-01,2.770068049430847168e-01,1.221979036927223206e-01
2.009633183479309082e-01,2.789742052555084229e-01,2.875722050666809082e-01,1.777893602848052979e-01,5.470094084739685059e-02
2.243390977382659912e-01,2.930658459663391113e-01,2.654123306274414062e-01,1.533278077840805054e-01,6.385491788387298584e-02
1.859261691570281982e-01,5.312005281448364258e-01,1.801395416259765625e-01,8.864644169807434082e-02,1.408731658011674881e-02
1.579605489969253540e-01,3.488998413085937500e-01,1.973924189805984497e-01,2.226161807775497437e-01,7.313096523284912109e-02
1.882844418287277222e-01,3.300327360630035400e-01,2.413265854120254517e-01,1.698664575815200806e-01,7.048975676298141479e-02
1.481208950281143188e-01,2.427354753017425537e-01,2.269648462533950806e-01,2.704200446605682373e-01,1.117587611079216003e-01
2.742801904678344727e-01,3.926106095314025879e-01,2.461605966091156006e-01,7.046008855104446411e-02,1.648844778537750244e-02
1.816123425960540771e-01,2.314545810222625732e-01,1.971108913421630859e-01,2.599498033523559570e-01,1.298723369836807251e-01
2.148814871907234192e-02,4.777863994240760803e-02,7.435670495033264160e-02,4.904807507991790771e-01,3.658957183361053467e-01
2.209570109844207764e-01,3.821438848972320557e-01,2.146165370941162109e-01,1.391049921512603760e-01,4.317754507064819336e-02
2.433800697326660156e-02,4.783817753195762634e-02,7.648983597755432129e-02,5.117183327674865723e-01,3.396156430244445801e-01
1.958296597003936768e-01,3.797404170036315918e-01,2.283932566642761230e-01,1.428184807300567627e-01,5.321818590164184570e-02
6.925261765718460083e-02,1.344062685966491699e-01,1.928790360689163208e-01,4.224947094917297363e-01,1.809673011302947998e-01
1.379508525133132935e-01,2.314623147249221802e-01,2.192624360322952271e-01,2.926023304462432861e-01,1.187220811843872070e-01
7.805198431015014648e-02,1.465994417667388916e-01,1.507446616888046265e-01,3.981629014015197754e-01,2.264410853385925293e-01
1.002259925007820129e-01,1.938312947750091553e-01,2.402609586715698242e-01,3.064270317554473877e-01,1.592546552419662476e-01
7.916247099637985229e-02,1.372105777263641357e-01,1.696991771459579468e-01,4.135013818740844727e-01,2.004264146089553833e-01
1.326496712863445282e-02,2.636913023889064789e-02,6.251070648431777954e-02,4.836533665657043457e-01,4.142018258571624756e-01
1.907836347818374634e-01,3.712058961391448975e-01,2.247934192419052124e-01,1.653437167406082153e-01,4.787334427237510681e-02
1.683265119791030884e-01,3.485327064990997314e-01,1.744171082973480225e-01,2.326774746179580688e-01,7.604616880416870117e-02
1.252336055040359497e-01,2.212524265050888062e-01,1.886015683412551880e-01,3.164183497428894043e-01,1.484940797090530396e-01
8.271053433418273926e-02,1.168817952275276184e-01,1.219721063971519470e-01,3.982081115245819092e-01,2.802274823188781738e-01
1.047099232673645020e-01,1.709176898002624512e-01,1.261060386896133423e-01,3.970035016536712646e-01,2.012628763914108276e-01
2.095238417387008667e-01,3.738001883029937744e-01,1.745939403772354126e-01,1.834865957498550415e-01,5.859548598527908325e-02
9.484802931547164917e-02,1.628106236457824707e-01,2.304153740406036377e-01,3.507416844367980957e-01,1.611842215061187744e-01
